tweet,label,language
@user Devils. Su fuskanci hukunci mai tsanani. Yaro dan shekara 5 😭😭.,negative,hausa
@user Wllh karya kuke hiwa yan 🇳🇬,negative,hausa
@user Kana mana wannan kwabar🤦‍♀️,negative,hausa
@user Yau Tsulawa sunga takansu🙆 Bari mushiga gidan zoo kallon Tsula🙈🙉🙊,negative,hausa
@user 😅😅😉😉😉 saikace dole just unfollow,negative,hausa
@user amma baiyi magana akan masu fade da luwadi ba ko🚶‍♂️🚶‍♂️🚶‍♂️,negative,hausa
@user @user Bnga yayi comment b ko liking ko retweet.... Be masan kina Yi ba poor @user ...😔😔😔,negative,hausa
"@user Da Wuri yake Fara kuka, kamar dai lokacin Da ManJo yake neman takara haka ya Dunga Shara mana kuka Fantami MA haka ya dinga Shara kuka a shekarun baya, Kai Na fahimchi Akwai sirri a chikin kuka fa walhi 😢😢😭😭😭😭😭😭😭😭",negative,hausa
@user Allah ya tsine ma Mai qarya😣,negative,hausa
@user Wlh karyane @user shekara miliyan 20 sai kace agidan aljanna iccen yake 😁😁😂,negative,hausa
@user Freedom redio makiya gwamna 😛,negative,hausa
@user Kai dallah chan munafikin banza dan iska kawai😏,negative,hausa
@user Ku bar shegun yan kasuwan nan marasa imani suma Allah yana sane dasu yadda yayi mana maganin yan siyasar tsallake kasa a bar talaka a wahala ya aiko Corona haka suma zae aiko musu tasu masipar daedae dasu.... Yan bankara babban hancin bura uba kawae 😠,negative,hausa
"@user Sauran bayin Allah da ke acen fa...kodayake su babu uniform ajikin su,Anceto yan sanda su kuma yan ta'adda su cigaba daga inda suka tsaya.... Allah ya isar mana wlh 😭😭😭",negative,hausa
"@user Ban gane ba. Karfa a rainawa mutane hankali Cewar. Baza,a kashe shi ba🤔🤔🤔🤔",negative,hausa
@user Ga masu laifi a kasarku kina jan Allah ya isa a wasu 🤔🤔 ga boko haram😢ga masu garkuwa da mutane😢ga yan bindiga 😢ga wancan na abuja duk ae abun aja musu Allah ya isane😭😭,negative,hausa
@user An Goya musu baya suci gaba da hulakanci kenan koh🤔 gaskiya banji dadin hakan bah,negative,hausa
@user Banda karya dai 🤦🏽‍♂️,negative,hausa
@user Wai meyasa ake nunamana kiyayyane mu musulmi Alhali bamu shiga harqan kowa 😭😭😭,negative,hausa
@user Wai Bbc hausa meyasa ku 'yan iska ne😂,negative,hausa
@user Banda in aciki kuma ban San shiba kuma baran taba San in shiba 😪😪,negative,hausa
@user Malam tsula kaida mulki ay sai n gidanka 😀,negative,hausa
"@user Idan har hakan ya tabbata, to ya kamata a matsayinsa na Shugaban Kasa sai yayi maganin hakan - idan kuwa bazai iya ba sai yayi murabus domin baza a rasa masu yin magana hakan ba a cikin kasar. 👌",negative,hausa
@user @user @user @user @user @user 20K FB followers 25K Tweeter followers 100K Instagram followers amma an rasa namiji daya daxai following dinki gun old man naki😅🤣 wallahi kuna ruwa,negative,hausa
@user Anya buhari yanada hankali kuwa?🤔,negative,hausa
@user Baku da kirki😂,negative,hausa
@user El-Rufai Kwankwaso ma haka ya ganshi ya kale shi 😁 nasan kana taya abokin ka tsohon sarki kake kishi 🤦🏿‍♂️,negative,hausa
"@user Kaico! Aimu yan Nigeria bamu da bam-bamci da Mulkin Mallaka, domin kuwa har yanxu Talakawan Nigeria bamu san Menene Dadin Dumukadiyya ba. Sai daima muce Indai haka Dumukadiyya take to muna Allah wadai da wannan Dumukadiyya 😭😭😭",negative,hausa
"@user Actually, I don't like ur success😠 jinake uwa na mutu",negative,hausa
@user Gashi kin tsofa rahma wai yaushi ne auren ki😠,negative,hausa
@user How da fu*k do u expect the govt that are fueling d Terrorism 2 stop it?? which business wil get them billions lik dat??😏😏😡 Sugama business da jinin yan uwanmu musauke akasu da iyalansu Yan siyasan Nigeria Allah yatsine muku.,negative,hausa
Uche Chukwu ga emé... regardless . #NigeriaDecides2019,positive,igbo
@user Anuri ubochi ncheta omumu gi. Mazi Zebrudaya,positive,igbo
@user Daalu nwanne. Oseburuwa goziere m gi..,positive,igbo
@user @user @user @user @user @user @user @user @user @user Eze udene 1🙏🙏🙏🙏 Chukwu gizie gị.,positive,igbo
@user Ka Jehovah Nara mgburu obi gi,positive,igbo
Hello @user Good Afternoon. E ka san. Ehihie oma.,positive,igbo
"Na ndu ebebe, Amem. https://t.co/aspccScRnV",positive,igbo
"Amen, Nwanne di na Mba! https://t.co/KED35WImDM",positive,igbo
🎵#NP: Ogologo Ndu - @user #WaffiMaras w @user,positive,igbo
"Imara mma eehh. #nobodyugly!! Okwa ego na akpali mmadu baby, o kwanu ka o di oh",positive,igbo
Nwa oma osiso @user Love 💙💙💙💙💙💙💙💙💙💙💙 @user Mbieri Mbaitoli Imo State https://t.co/xfCTYnTVVp,positive,igbo
@user @user Imela... Chineke gozie gi,positive,igbo
@user Eziokwu!! Ihe nke a dim mma nnọọ 🙂,positive,igbo
Dike di na mba https://t.co/c8TIvZM3kf,positive,igbo
"Everyday, I thank God I was born into the Igbo tribe. Échichè ahụ n'enye anwuli ná óbị",positive,igbo
@user 😂 😂 😂 Asa na eri ụkwụ anụ. Nke a ga adịkwa nụ gị mma.,positive,igbo
"@user 😭😭😭😭 Olisa bi na ìgwè, ọkwa ị na afụ",positive,igbo
@user Ada Ada. Dalụ nwanyị oma.,positive,igbo
Chukwu gozie unu Nile Nye unu ogologo ndu na ahu siri Ike na afo ohuru a,positive,igbo
"@user @user @user @user @user @user @user @user As you Dey Kpo, your liver Dey kpo kpo di kpo kpo kpo di kpo kpo di kpo",positive,igbo
@user Just like Buhari abi? Jisie nụ ike!,positive,igbo
"@user Happy birthday Amy, ogologo ndu na ahu ike n'aha Jisus Kraist bu Onye nwe anyi Amen",positive,igbo
Onyem Chukwu goziwerem gi https://t.co/QR5iGUN71R,positive,igbo
Umu oma umu aka dot igbo amaka,positive,igbo
Happy birthday odogwu @user ... Chukwu gozie gi!! 👊🏼👊🏼,positive,igbo
@user @user Ọ ma ezigbo akwụkwọ.,positive,igbo
@user Mena onye nkem,positive,igbo
"Zaddy! Akpa mgbo! Tu Tu Ga Ga!! Nwoke di slim mana amu long like river Nile 🙌🙌 Nwanne, you're very very good! https://t.co/PJhf9G3NmF",positive,igbo
@user @user Congratulations bụ congratulations maọbụ ekele nke aṅụrị,positive,igbo
@user nne kedu ...nice job ..,positive,igbo
Nnukwu mmanwu for that matter. 😂😂😂😂😂😂😂 https://t.co/4yzU96Hopk,positive,igbo
@user Chukwu AGOZiGO Gi!!!! (AUDIO) https://t.co/Gc8ETB9vTa,positive,igbo
Rọputara onwe unu Chukwu Nna Onye unu ga n'efe Mụ na ezi na ụlọ mụ oh Anyị ga efe Chukwu Okaka ke bi n'igwe Mmalite n'ọbụ Gi Alpha na Omega Nani gị ka anyị ga efe 💃🏽💃🏽💃🏽💃🏽 https://t.co/NBzhGQQZOG,positive,igbo
"Olisa bi n'igwe ma ogodo ya ana akwu n'ani, Otito diri aha nso gi!",positive,igbo
Nma nma! Nma Jesus onye ebere #GoodMorningEnugu #GoodMorningEnugu2018 @user @user,positive,igbo
@user Kedu Chinemerem nwa oma,positive,igbo
"@user happy birthday onye m, Chukwu nna Gozie gi nke ukwu, ogologo ndu n'aru nsi Ike.",positive,igbo
Udo chia na ndu unu. https://t.co/M5Yujv4eqD,positive,igbo
@user @user Iseeeeeeeee. Daalu shinne ezigbo nwa nnem,positive,igbo
"🎶 Iyo-gogo Iyo-gogo K'anyi je na nke bishopu na ego adigo. 🎶 Peter and Paul, Welcome back.",positive,igbo
@user @user Chukwu gọzie gị nna m https://t.co/OE9A4H9dVG,positive,igbo
@user @user @user @user @user @user @user @user @user @user @user Ọkwa Ada dị mma kà ọbụ,positive,igbo
Maka o di Mma Ndigbo #PlanToAttend https://t.co/TacLiNY2Pq,positive,igbo
@user Ezigbo mmadu. Chukwuokike gozie gi,positive,igbo
@user @user thanks ndi nkem,positive,igbo
"I for don lose my thing oh Ngozi elutego gi aka """"""""""""""""Onyeoma"""""""""""""""" O ga erutakwa mu aka m """"""""""""""""Onyeoma"""""""""""""""" I ga… ♩ ♪ #HolyhillWorship",positive,igbo
Happy birthday @user Oparaukwu ndi Ngwa. Ndi Opara ehila obena. Wishing you the best Dede. ♥️🖤 https://t.co/4yCKCjoTUI,positive,igbo
"@user Nwanyi oma, nne, obi di ya.",positive,igbo
@user Ezigbote obi ụtọ ka m nwere gbuo. Ndị Liverpool ga n'ebe akwa 😂😂😂,positive,igbo
"@user Jehova nke ụsụụ nile nke ndị agha, ọkwa ina aṅụ ife nwoke omata na agwa m😭😭😭",positive,igbo
@user @user @user @user @user Nwanne okwu gi kwu oto ka Candle 50 naira.. Onye etoro n’ otu nkwo etoro n’ otu nkwo ejighi igbo agwa ya onye ocha..,positive,igbo
@user Onye ma Uche 👌🏽😌,positive,igbo
"Happy birthday. Daddy ndi onyuu. Vhukwu gbaa GI ume, ma gozie GI mmaji puru mmaji https://t.co/ToR10GqfKK",positive,igbo
@user Anyi asala chi. Ekele diri Chukwu. Anuri onwa ohuru Nnaa. Ka onwa a mitara anyi ezi mkpuru. iseeeeeeeee,positive,igbo
@user Obi aňụlị jupụtara na ihe nnenne a. Ya gazie,positive,igbo
@user Adim mma Kedu ka imere???,positive,igbo
Umu oma m 😍😍😍 Umu Chukwu ji gozie m 😍😍 Dressed up for their school cultural day Fusion of Atani… https://t.co/oFalBcVs0y,positive,igbo
Ife di mma - Umu Obiligbo🎶,positive,igbo
Good job! Jee nke oma! https://t.co/EbIvMvCYXZ,positive,igbo
Ọ na kpụrụ teta ke n'ebe Chukwu na odiro nfe cha kà ma ná ọbụ obi ebere Chukwu nna🙏 https://t.co/8Ble4L7uRp,positive,igbo
"@user Udo di nwanne. Mana onye obula na ekekwa nkwucha, ma murukwa anya ka eke. Uwa wu ofu mbia oooooo. Ka m biakwa.🏃🏽🏃🏽🏃🏽🏃🏽",positive,igbo
@user @user 😂😂😂 Eziokwu bu ndu,positive,igbo
"@user @user @user Chizie ga-atacha okpa ahu tata, uche gi dikwa ya",positive,igbo
@user With akpu di sharp? 🤔 A choro mu ndi 50 naira oh.. O di smal😩,positive,igbo
Nnukwu oga.... more grace!!!! https://t.co/Hs92N88kHl,positive,igbo
e bu chi e'bughi mmadu! @user,positive,igbo
Chai... Nna ndo... Ji si ike https://t.co/8Xr9RqBCAn,positive,igbo
A ga m aja Gị mma (l will praise You) ♫♫ #HolyhillWorship,positive,igbo
@user @user @user @user @user @user @user @user @user Ka Chineke mee gi mma Nneoma,positive,igbo
@user @user Udo diri gi Bobsi nwoke oma. Mana e soro m na ndi baand wagon Dankwambo. Mana ka anyi na-ile anya sha,positive,igbo
Omalimma ne se okwu. Baby na tomato 🍅 Jos. Nwanyi oma. https://t.co/nLniZPh2hf,positive,igbo
@user Chukwu biko! Ejim aha gi ayo gi!😭😭😭 Biko! Achorom oo🙆🏽‍♀️,positive,igbo
@user Ezigbo onye Ogidi 🙌,positive,igbo
@user 😅😅 Koro anyi k'obi di anyi nma,positive,igbo
"Warm wishes on your birthday nwanne m @user Ka Osebuluwa ji ike nile gozie gi, tata na mgbe nile!",positive,igbo
Okpa di oku.....odi very hot https://t.co/Je29cmnAAj,positive,igbo
"@user @user @user Daalụ, eziokwu ka i kwuru. Onye alụghọ di, ka bụ nwata. Mgbe ọbụla o jiri lụọ di o bụrụ nwaada maọbụ nwaọkpụ.",positive,igbo
"Otú this lady jị akpọ'm Obi.... Obi n'ime ahịa, chọọ the name ana atọ'm pieces💗",positive,igbo
@user Chai.... Nwanyi oma!,positive,igbo
Japanese gozie gi nwanne 😁 (Auto correct ehn!!) https://t.co/zYUi20jZkX,positive,igbo
@user @user Ị dị egwu Nwaanyị ọma,positive,igbo
@user @user @user Chukwu gozie gi onye oma,positive,igbo
@user @user Je kwa nke Bu oma. And return safely. Amen.,positive,igbo
Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kporo y'isi nala🎤🎤,positive,igbo
@user @user Ngwa bụ tụọ. Nwoke oma osiso,positive,igbo
Chukwu Okike Abiama.....Ndewo! Onye olu ebube ......DALU! ! @user Ugezu J. Ugezu https://t.co/ZuPK8wZDDR,positive,igbo
Kachifuo ndi Nkem.,positive,igbo
@user @user Chukwu ekwela ihe ojoo,positive,igbo
Asa nwoke.. ezigbo ofe Igbo di Oke. https://t.co/S3C6PYDyTZ,positive,igbo
@user oye ndi igbo ji eme onu.. 🔥🔥🔥🙌🙌🙌 https://t.co/oGWeX6YX0Z,positive,igbo
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ka’m gba ya final shot now. Nwanyi oma. Mma gi na ewepu ora na anya m. https://t.co/pqeZu7oD0l,positive,igbo
@user I na eme ofuma. Ji Si Ike. https://t.co/tHn7D2kUO8,positive,igbo
Ify onye nke'm...😉🤗🤗 https://t.co/0GKs7xfT9r,positive,igbo
@user Nwa oma... Daalu so,positive,igbo
@user @user Daalụ umunne m.... Jisie nụ ike....,positive,igbo
@user Nsogbu adịro. Dalụ rinne,positive,igbo
"Unom di na elugwe mara nma.. unom di na elugwe mara nma, unom di na Thinkers corner na nke di n’igwe ka ya nma e ndi #EndSARS a nnoro ya.",positive,igbo
Happy Birthday Gee 🎂 Mfonabasi uwere ke idem Imoh ye inyene nti mkpo edi udeme mfo! Ufa isua emana mfo ami ado akpatre isua nsad ubok Yak emem eduye afo Afofon unö fîën Amen https://t.co/TbWDb85iMO,positive,igbo
"A ga m aja Gị mma (l will praise You) Si na ebighebi, ebighebi ruo na ebighebi (From Everlasting, Everlasting to Everlasting) ♫♬#HolyhillWorship",positive,igbo
Love this video. Chukwu gozie gi https://t.co/APvGkxrgxX,positive,igbo
"@user @user Ada Igbo ji eme onu, oga adiri gi na mma oooh....... Iseeee............ Ka Chineke nye gi ogologo ndu na ahu isi ike..........iseeee.........",positive,igbo
@user @user Ahu amaka m nno.. chim di ebube..,positive,igbo
@user Ụtụtụ ọma nwoke ọma,positive,igbo
@user 😃😃 Odinma Nwanyi Oma. Ke kwanu?😜,positive,igbo
"Nara Ekele Nara Otuto Ome Mma Nanị Gị ka m ga efe A ga m aja Gị mma Si na ebighebi, ebighebi ruo na ebighebi (2x) ♫♫ #HolyhillWorship",positive,igbo
@user Ella nwaanyị oma,positive,igbo
Daalu... Nna Chukwu gozie gi. https://t.co/XquMmX9Jht,positive,igbo
"Happy Birthday Asa'm, Chukwu gozie gi! tvconsulgeneral @user Isolo, Lagos, Nigeria https://t.co/pcupgXQ10u",positive,igbo
@user Dalu nwoke oma maramma🤗,positive,igbo
Ututu oma nwunye m huru na anya nke ukwuu ❤️ https://t.co/DgEOpbIp18,positive,igbo
Nkwerre Lee! E lohulam. I am back. Ekele na nsopuru diri aha nso gi. Ada Nkwerre kam wu. Nkwerre wu college,positive,igbo
🎤Jehovah idi egwu oh... Jehovah idi egwu oh...🎤 #DCService #FirstService #Praises,positive,igbo
NP Chukwu Agozi Go gi - @user ft @user // #DreamLounge With @user &amp; @user #MidWeekSwitchUp! #HipHopHour 😉💯,positive,igbo
NP Onye Nkem - @user // #DreamLounge with @user #MondayNightMashUp! 🐾🚀cc @user,positive,igbo
@user Nwanne uwa di uto.,positive,igbo
@user @user @user @user Voom ka mma karia statement.🤣🤣🤣🤣,positive,igbo
🎶▶️CHUKWU AGOZIGO GI @user @user ON TOTORIMUZIK @user #INDAMIX #DISGUISETHEMOVIE #OUTNOW,positive,igbo
@user Yesooooo! Chi-Ukwu-Abia-Ma di ebube.,positive,igbo
Igwe Igwe Igwe https://t.co/bgpNZB6feU,positive,igbo
🎼 Too chukwu onye amara https://t.co/gdSYzmIoC6,positive,igbo
@user Kpesie ekpere gi ike.,positive,igbo
Nke a a tọọ m pieces! 🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌 https://t.co/FkwuAIcPmX,positive,igbo
@user @user Chai. Ife oma atoka. Nwanne je welu ife oma gi 😃🌚,positive,igbo
"@user Congratulations sir, o ruru gị.",positive,igbo
@user 🤣 🤣 🤣 🤣 What I do bikonu? Aka'm di ocha ooo,positive,igbo
Ndia choro kanyi kuo garri!!! Chai ..... Akanchawa Rasta ..... Onyenweanyi Mere Anyi Amara!!!!,positive,igbo
Happy birthday Engr Nke Anyi. Birikwa 🙌 @user,positive,igbo
@user @user Njiri Mara Ndi igbo! Igbo kwenu e!!!!,positive,igbo
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 🤣🤣🤣🤣 Nkea atọ mụ ichee,positive,igbo
"@user Chuks nwokeoma, ya diri gi mma! Ndewo!🙏",positive,igbo
@user 's otimkpu. Nwoke mara ife ana ako. Afam umunwanyi Nwoke na apiawa azu Fa amaro ka isi kwado They dunno 😏 Ubochi taa anam ario chukwu ka o zaa gi ekpere gi nille ma ife ndia n'gi n'obi gi choro. Amin Happy birthday @user,positive,igbo
Blood Blood Blood!!!! regrann from @user - Hbd nwannemus @user chukwu gozie gi… https://t.co/KEwmCsA9z8,positive,igbo
2018 afor ihe Oma ga emere anyi.,positive,igbo
@user @user @user @user @user @user Nli gi malu mma n’anya... ji sie ike... 👍👍👍,positive,igbo
Ofu onye Ana asi unu abiala Aka Na emebe cashew Na 042 @user 😍nwaanyi oma https://t.co/yatYbvmVKM,positive,igbo
@user @user Maka chi.. ezigbo Asa,positive,igbo
"Ndewo, Chukwu gozie 🙏 gi! https://t.co/ffvGnMsbf4",positive,igbo
Congratulations nwalete Chukwu gozie gi https://t.co/32o6r5JGel,positive,igbo
@user @user @user @user Eziokwu dị na ihe ikwuru chairman,positive,igbo
Ihunanya nå Ihė......🙏🏻🙏🏻 https://t.co/Klz2Ljqbpk,positive,igbo
@user Daalụ nwaanyị ọma. 😍,positive,igbo
@user @user Obodo gị amaka,positive,igbo
Chai Sega bukwa ezigbo Odogwu oo!!! https://t.co/tyu2KhqpRC,positive,igbo
@user Onyenweanyi gozie gi,positive,igbo
Chukwu I dinma I di nma I di nma Chineke m oo nara ekele mine nile 🎶🎵🎵🎶🎵 #InspireRCCGPL,positive,igbo
"@user Onyeoma, Onye Eze ibem! I greet you sir!",positive,igbo
Nwa'afor! Nwa mama!! Nwa di sharp 😍😍😍 #igbokwenu https://t.co/tqbMN0gE7Q,positive,igbo
@user Nsogbu adighi utom,positive,igbo
@user @user Ị bụ ezigbo nwa afọ Igbo,positive,igbo
"@user Eziokwu, ka ikwuru ututu oma nwannaa",positive,igbo
@user Jisi Ike Nne.,positive,igbo
NP Chukwu Agozi Go Gi - @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday,positive,igbo
"@user @user @user @user @user @user @user @user @user @user @user Obi esigo Ike, Chukwu dube gi nna. Ife aga eji zu ya ama nko gi",positive,igbo
Ihu n'anya ya di ukwu n'ime ndu m! https://t.co/u6sJurS2AQ,positive,igbo
"@user Aww ego ga bia ofuma. A dim very rich now, m kwesiri nyere gi ofu plate. ❤️",positive,igbo
#Np nwanne waa @user #k'anyinoria Oge ndigbo @user,positive,igbo
@user @user @user @user @user @user @user @user @user @user @user @user Daalu Ezigbo Nne,positive,igbo
Like I always says Doh Oliseh Doh Oliseh kenu elu wa doh Chukwu… https://t.co/INcUSPmJHA,positive,igbo
"Fast Cash"""""""": Watch Tamara Eteimo, Kiki Omeili, Oma Nnadi, Mary Lazarus in trailer https://t.co/cbmeoYzCU0",positive,igbo
@user @user @user @user @user @user @user @user @user @user @user @user Eziokwu bụ ndụ 🙏🙏,positive,igbo
"EZIOKWU BU NDU @user 042, Coal city state. Obodo ife n'eme. https://t.co/WIxqS65ZIq",positive,igbo
"@user Amaka pounds-sterling, Nwanyioma idi uto.",positive,igbo
@user Chukwu bu ike anyi,positive,igbo
🎺🎻Aka aka ya aka Jehovah meme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah meme nam🎶🎵,positive,igbo
Nwanne ka anyi muru nu aya ka azu maka ndi ilo...... Hapi Sunday peops and Jah bless.... @user… https://t.co/YqkB8WQZZ2,positive,igbo
Onye Ne Me Mma Lekwe Ikeperem Na La O Chineke Idi Mma #praise #3dservice #rogicabuja,positive,igbo
Nwanne jisie ike na asị na áká ajaja na ebute ọnụ mmanụ mmanụ 😁😁👍 https://t.co/XqOLAASYRa,positive,igbo
@user @user @user A mara m Uma dee ya aga ahụ ka m kebie okwu. Daalụ nwanne.,positive,igbo
"NP @user """"""""""""""""CHUKWU AGOZIGO GI"""""""""""""""" #RoadShowLagos With @user &amp; @user",positive,igbo
Happy birthday atakata elo @user. Jide nke iji.,positive,igbo
"@user #onye_mpa🙌 udo Di li gi nwanne @user Festac Town, Lagos https://t.co/kkerlcirow",positive,igbo
@user Captain! Akwaeze na Anaọcha dị proud. Jisie ike nwanne!,positive,igbo
"Nnabuenyi, happy birthday nnukwu Mmanwu @user.",positive,igbo
@user Daalụ nwa afọ,positive,igbo
@user @user Ndị Kraịst MFM,positive,igbo
@user Onye nwe anyi gbaa gi ume 💯💯,positive,igbo
Ibu chukwu ibu di manu ooo X3 #Worship #TheSpiritAndLifeSeries @user @user @user @user @user @user,positive,igbo
Ututu oma ndi m💫 https://t.co/TzUpHNgMiK,positive,igbo
@user Nsogbu adiro at all.,positive,igbo
@user @user @user @user @user @user Biko dughariam Nke oma 😂,positive,igbo
"@user @user Happy birthday llnp,Golibe maka Na tata bu ubochi ncheta omumu gi..Chukwu gozie kwa gi",positive,igbo
@user @user Happy birthday brother. This their kini challenge no let me see road today.. iheoma ga emere gi nwanne. I ga dika echi maka echi adighi agwuagwu. Chiukwu ga awara gi uzo ebe oga abara gi. Ya gaziere gi...,positive,igbo
Ezigbo obara Jesus https://t.co/la9NWs9TVL,positive,igbo
#Vibing 📻 Kpo Kpo Di Kpo - @user On #TheTakeOver W/ @user #OldiesButGoldies https://t.co/pdAaoaEWlK,positive,igbo
Ezi nwanyi di uko. https://t.co/h2jdrs3GZe,positive,igbo
@user Ọke ada! Ekene m gi! Ọnụ m shutop!,positive,igbo
"@user Onye nwe uno, anyi abialugo welu obi chineke Nna nabata anyi",positive,igbo
Ututu umu oma,positive,igbo
@user Dalu ezigbo mmadu @user,positive,igbo
@user @user @user @user Nne Afa ya wu Onyeoma naw nwanna n’eme mma,positive,igbo
"@user Fine babe, nwa dí uto🍷😍",positive,igbo
Eji m chukwu #Grace https://t.co/VQRYDN9zd2,positive,igbo
@user Chukwu dobe gị,positive,igbo
🎤Eze ndi eze I di egwu Onyedika Gi Onyedika Chukwu Omalicha Agu n'eche mba One Bulie Ya elu.... Igwe Igwe Igwe Igwe! 🎤 #Praises #EternitySummit #DCService,positive,igbo
"@user @user @user Ewwww chịm oooohhh!!!! Ọ zakwara m aza ooohhhh!!!! Nwanyị ọma, afam bụ Ikechukwu ☺️☺️☺️",positive,igbo
@user @user @user Abumu nke chukwu 🎶🎵 🤣🤣🤣🤣,positive,igbo
@user Daalu nwanyi oma. Amen,positive,igbo
"Okaka Chikelu uwa, ogologo ndi ka anyi na acho. 🙌",positive,igbo
"@user Ijele of Africa, Palliative umu nwa 🙌",positive,igbo
"Nwannem, Thicc bu Ndu! 💀 https://t.co/YAn9OMruRt",positive,igbo
@user Eziokwu chukwu mara ihe oma o na emere umu ya...👏👏👏🙌🤲🤲🙏,positive,igbo
Igbo kwenu!!!! nwanne mmadu ya gazie ri gi 🤗 https://t.co/74ctjFL1tp,positive,igbo
Happy Birthday Onye'm @user Chukwu gozie gị Mgbè niile,positive,igbo
@user 🤣 🤣 🤣 Less than 30mins drive.. Biko host us oh Ọ bụrụ na ofiaku Dalụ rinne 😊,positive,igbo
kà chukwu ģòźìè ñdi nne ñà nna mma nyi kwa ėģò eji azù ùmu https://t.co/rRKiQS2Xva,positive,igbo
"Onye chukwugosiri ogosi go ya, ewero ife na eme. ( who God has blessed no man can change it ) so… https://t.co/3QZmFCJq5J",positive,igbo
Aka chukwu Di na ya,positive,igbo
"@user Hehehe, o di mma nne",positive,igbo
@user Mbanu! Chi di ebube,positive,igbo
@user Onye Chukwu telu mmanụ....🤣🤣🤣,positive,igbo
@user Jisie ike. Dokita si mu libe akpụ 🤣,positive,igbo
Oya whine for the kpa kpa di kpa di kpa,positive,igbo
@user Dalu odogwu nwoke. Nsi kpa udene nke mbu,positive,igbo
"Ìgìrìgì òmà sì n'ìgwè dà kwàsì ànyì n'àro ofu a. Chukwu nnà bìko sàchà pù lù ànyì nsogbù nìnè, oyà nìnè, okè èchìchè, àghùghò na okè òchùchò. Nnànyi bì n'ìgwe. Otito nà nsòpulù dìlì àfà gì dì nsò. Ànyì nà èkènè gì màkà nà ànyì dì ndù wèrè fu àro ofuu nkàà. @user (1/2)",positive,igbo
"@user @user 😘😘😘😘 Ada anyị, Chukwu gozie gị rinne.. Thank you",positive,igbo
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Daalụ nwannem, Chukwu gọzie gị nke ụkwụ 🙏🙏🙏👌",positive,igbo
@user They said omalicha di mara'ma,positive,igbo
@user Egwu ga adị! Maka chi!😂,positive,igbo
Ndi igbo una well-done oooo 504 turn Ford........ Made in Enugu Igbo Amaka @user F C T Abuja https://t.co/K2tjp4hKvQ,positive,igbo
"@user @user Udo di kwara gi, nwoke oma",positive,igbo
Mmama di ebube,positive,igbo
@user Awesome. Ka Igbo na amama na-aga N'ezie. Ihe nke a amaka. Jisi nu ike.,positive,igbo
"@user Ndi nna anyi si na """"""""""""""""Nwayo Nwayo ka eji agi n'ezi sirike"""""""""""""""" Ife di nma",positive,igbo
"@user Chukwu gozie gi, Nna. 🙏🏾",positive,igbo
@user Nne biko jisie Ike maka na ofoduru nwa obere oge,positive,igbo
"Nwanyi oma, Ada be anyi😍 https://t.co/Vn0TAowFCL",positive,igbo
@user 🤣 🤣 🤣 Ọkwa nnukwu ego oh,positive,igbo
@user @user @user @user @user @user Iseeeeee 🙏! Ya dịkwalu gị na mma 🙏 Nwanne m.,positive,igbo
🎼Jehovah idi egwu Jehovah🎼 @user #SuperSunday #HOTRService,positive,igbo
Onye Chimere Eze https://t.co/8x6q5A7DOL,positive,igbo
"@user Dede, amaralam si na ihufu ozi ekelem make puku naira abuo inyerem maka nri ututu. Ino na mgbahari. Nwanna, onye nwe anyi ga ida emere gi ihe oma, da emepere gi uzo... Oga idozi gi ta inwe ike iri aku ikpatara. Jisike dede. Ibuskwa Dimkpa eji eje mba. #BrothersKeeper",positive,igbo
@user Dalu nwanne mmadu 🙏🏾,positive,igbo
@user Ututu oma Nnaa 🙌,positive,igbo
@user @user Jesu Kristi nwa David! Chinyere since mgbe onezi? Jehova napu ekwensu ike......I cast and bind 💆💆💆,positive,igbo
Chukwu Agozigo Gi🔥🔥🔥🔥🔥,positive,igbo
"@user Eee nwanyioma, arahurum nke oma! Udo!🙏",positive,igbo
@user @user @user @user @user @user @user @user @user @user @user @user @user Amen. Dalu nwanyi oma,positive,igbo
"♫♬ Na You be God...A ga m aja Gị mma, Si na ebighebi, ebighebi ruo na ebighebi ♫♬ #Consecrated #AfricanPraise #BreakingForward #iOccupy",positive,igbo
Onyinye nke Chineke anaghị ele anya mmadụ ❤ #UnusualPraise ❤ https://t.co/y6dF4PEFly,positive,igbo
Nwoke eji eje mba https://t.co/pjewB2ZfGE,positive,igbo
@user @user @user @user @user @user @user @user @user @user @user Nsogbu adi ro 😁,positive,igbo
@user Happy birthday nwanne ọma. Jisike na mgbali gi niile. Udo diri gi!,positive,igbo
