tweet,label,language
ọ dị anyị na ọbara,neutral,igbo
ngwa nu ka anyi banye motor ndi gele,neutral,igbo
na me talk am now afa gi do na akwukwo,neutral,igbo
ọzọ nnanyelugo mba ámá onye ukwu of alike kingdom for the culture transcorp hilton abuja,neutral,igbo
okpu go kwa gi,neutral,igbo
nwanne a bu m nwa afo biafra mu na unu esoro eme ihe nigeria unu a,neutral,igbo
listen unesco had already written igbo language off by challenge ndị unesco kwuru na gaabụ ịhe akụkọ na afọ kedụ ịhe ị naeme gbasara ya sụba igbo,neutral,igbo
ubi na oga na but the babe bu nke ndi okenye,neutral,igbo
ogbete amara na ofu onye abiara afiaaaaaa,neutral,igbo
oo yiii abu m onye ikenga ogidi,neutral,igbo
eerrm onwekwalu ka o di ozicharo ezi nanya m but each their own,neutral,igbo
gwa ndi mmadu nke bu eziokwu gini mere ejiri chuo gi na seminary school,neutral,igbo
oyibo para oyibo niile sukpoo okwa ike,neutral,igbo
odiegwuanyi aga agbafuziri ndi omekome nulo,neutral,igbo
onye ndu` gwa anyi,neutral,igbo
ima agba egwu biko oooooo fun all the way,neutral,igbo
ka ndi house members ma egwu mmiri ha ma egwu oku akpabio si nam juo ha,neutral,igbo
njirimara omenaala a naamụta omenaala amụta ọ bụghị ebumputauwa omenaala nke agbụrụ niile abụghị otú omenaala naeto eto naagbanwekwa agbanwe omenaala otu agbụrụ naebite ihe na nke agbụrụ ọzọ omenaala adịghị anwụ anwụ,neutral,igbo
as in egwu aja oo,neutral,igbo
im nwunye mmadu,neutral,igbo
otutu mmadu nagbara isi ogiri oso mana ngwa ngwa ejiri ya sie ofe onugbu di oku ha ebute efere nri,neutral,igbo
oba egwu by on,neutral,igbo
si onye a ta,neutral,igbo
nna biko kowa okwu gị a,neutral,igbo
bikonu umunnem agwarom unu okwua ka unu bido nuba ogu maobu koba onwe unu onu ife nji gwa unu okwua bu ka unu cheghalia ma kwusi igbo ncha onwero kwa ife ozo daalu nu,neutral,igbo
david ịdịka echi maka nechi adịghị agwụ agwụ respect man,neutral,igbo
ọ nweghị ihe mmadụ ya agwa m ka kwụsị ịsụ asụsụ nna m onye ọ naewe iwe ya biko wegbuo ya,neutral,igbo
mummy kedu otu isi ocho ya home or away,neutral,igbo
haha but ehn asim ma jóó ajuju kedu ihe kpatara ufodu umunwanyi di ime ji akpa udi agwaa obu ka the ime si eme,neutral,igbo
ndo oooo isim weta industrial fan abuo bia,neutral,igbo
onye di ndu gba first obiagu enugu nigeria,neutral,igbo
np anyi nweli nsogbu on with and,neutral,igbo
ude egbe anam anụ na ntị adịghị echi m,neutral,igbo
o jewa nke save us,neutral,igbo
ndi otu egwuregwu asompi bolu lagos state,neutral,igbo
ọ bụrụ maka ihe ọ naeme o nweghị ihe ọ naeme karịrị ihe politicians anyị megoro anyị na obodo a ọ naenyere obodo aka naeme ihe ndị ọchịchị anyị kwesịrị ị naeme ha anaghị eme,neutral,igbo
keduzi ebe itinyere isi,neutral,igbo
tonyo anyinoria oge ndigbo,neutral,igbo
nwa adịghị achị ọchị at all always mean and gallant,neutral,igbo
ozoemena chukwu aka ozo,neutral,igbo
ugo belu ugo bail nke si na ibeya amam bee uku kpukai,neutral,igbo
egbuo dike nogu ulo,neutral,igbo
onye mpa akwatugo the whole table,neutral,igbo
inukwa nu moo i naako nwa nkwerre opiaegbe onu nkwerre wu small london nna jukwa aju anyi awughi ndi orlu o,neutral,igbo
bia kedu obodo that man,neutral,igbo
hmmm okwu ahu dikwa omimi a fugo m ebe mama silu sitakwa eziokwu nezi nulo nkem nne m ochie nyere m ndumodu di ka ezi nne kwesiri mana nwanne m nwoke nuru onye estonia nne m gosikwalu m omalicha nwa gombe ochoro ka m nuo onwekwalu ike m ghara inu nwanyi be anyi,neutral,igbo
mmiri enwe ilo too,neutral,igbo
this tray ga karia k eziokwu,neutral,igbo
ihe palmerworm rifọworo ka igurube riworo ihe igurube rifọworo ka ukpala riworo ihe ukpala rifọworo ka ọbubu rịọrọ joel ihe neme naabia steeti,neutral,igbo
nri ndị oga,neutral,igbo
kedụ ịhụnanya a naekwu maka ya ha kpọrọ ndị a asị onye umengwụ onye ohi onye a naenyo enyo onye mere arụ maọbụ onye naeme arụ na ndị agwa ha jọrọ nnọọ njọ ndi igbo naachọ naanị ndị naagba mbọ nakụkụ ha ma naahụ ha nanya nke ukwuu,neutral,igbo
another thing be say ndị aṣọ rock bụ ya nisi,neutral,igbo
egwú omenala wu ndụ ka fa mara na the boy e tiwa go bute ike,neutral,igbo
negodu ihe nwa a bu nukwu bikonu,neutral,igbo
eziokwu bu ndu,neutral,igbo
icholu ije apex jee butuo mmuo gi,neutral,igbo
o bulu na aku agwuu ma nti ezuna ike peter ubagwa,neutral,igbo
nwada ahu achoghi ikpo okwu aha,neutral,igbo
ọ dị m ka ọ bụ ihe naachụ gị a bịa jos naenye gị obi aṅụrị issokay amago m ihe ọ dị m ka ọ bụ mana ukwa ruo oge ya ọ daa,neutral,igbo
biakwa fulu ife jigi eme hia,neutral,igbo
aligommanwu nwata gwa okenye ebe ona ejeokenye agwa ya ife oga ekwu ma oluo,neutral,igbo
oru go na nke baby nna a odogwu nagha,neutral,igbo
hahahahahahaha anokwa m ya eehhhh kedu nke na eme,neutral,igbo
ahn ahn onye ibe m m bu onye ọkpọsi òkwù,neutral,igbo
omume ka osi gaa nogbe gi +,neutral,igbo
bia wepulum ya nkegi gadi iche,neutral,igbo
hehehe aga na eme nu,neutral,igbo
the war is starting ikuku kuoo anyi ahu otula okuko,neutral,igbo
lol iju o mu nga aju onye,neutral,igbo
o di na yard,neutral,igbo
na elekere atoagama ebido highlife request show na echefukwana no ge bido na elekere ato,neutral,igbo
wepu godi ihe di gi na afo onu then ibia nka anyi kpa oti mkpu one,neutral,igbo
nna nweta nụ ego okwa ego ji olu,neutral,igbo
the best proverb of the igbo nation mgbe obula arusi bidoro kpawa ike maobu nyebe nsogbu nke ukuu anyi ga achupu ya n obodo ma kporo ya gosi kwa ya ukwuosisi anyi siri kpowaputa ya,neutral,igbo
ndị imo bụzi ndị business ókè beke all thanks to hope uzodinma apc never finish us finished,neutral,igbo
mazi adiro achọ ka ndị nke ya gbara aka,neutral,igbo
oga ezite ya na mgbe i na atughi anya ya chere ya,neutral,igbo
no be lie igbo especially ezeagu dialect a keghelu ghu ji,neutral,igbo
e ga egbu onye iga eso wey kwa ‍️,neutral,igbo
enweghi ogu o na egbo storm the yard first,neutral,igbo
minankwa nna o ebe imaro hehehe,neutral,igbo
na parish onye,neutral,igbo
ị na eme ekpele na ebu mụ ọnụ,neutral,igbo
otutuoma unu ndi udaogene tv e sichala m erimeri nke otutu a nkwa bia nu ka anyi ri ya ugbua o di oku️ ezigbo,neutral,igbo
onye okwu eziokwu kinekwu ️️️️,neutral,igbo
onye bụzi the shepherd,neutral,igbo
odogwu agulu n buru obere egu odi ka ego recharge card nebe ino,neutral,igbo
a rapụ mpiagbu ngwere gbara ọdụ abụọ ọ gaghị ete aka nke nwere ọdụ atọ apụta,neutral,igbo
ana m eme njem,neutral,igbo
ndị igbo anyị kwesịrị ị naeto bụ ndi naeme ihe nala igbo dịka ndị naarụ ụlọgwụ ụlọakwụkwọ na ihe ndị ọzọ naabara anyị uru even if they make an igbo man president of america dont rush to celebrate until hes used that position to impact on ala igbo,neutral,igbo
aga ama ka afa esi eme ya,neutral,igbo
na you i wan tag sef ihe obula ichoro nu na aba,neutral,igbo
hello kedu ka ị mere,neutral,igbo
nna mehn you hụrụ anyanwụ,neutral,igbo
with nwadiohanma n ala ngwa nile senator enyinnaya h abaribe as he turned you youths,neutral,igbo
eziokwu nnọọ ka ina ekwu ị bụ onye ideato,neutral,igbo
nwàññè eqwu ulo lekwa ntu kowa,neutral,igbo
hian ikwe onu kwa on top of hanging out hapum aka biko,neutral,igbo
t patients ndi nke choolu igo ticket machine kaobu nke motor,neutral,igbo
mazi mgbe ina ghahari neme nma papa agabigharam onye nna enter my dm mpa enter my dm ofu mba ji ana eme offload,neutral,igbo
nwanne omumu juru gi ahu makachi,neutral,igbo
go luru nwanyi na obara eji amu nwa gi foziri ml out of ltrs,neutral,igbo
ogo buchi onye nnooo obere davido,neutral,igbo
nga block all entrance and exit bụ ùnu kà igo si zia m ike gi,neutral,igbo
nwaanyi muta ite ofe mmiri mmiri di ya amuta ipi utara aka were suru ofe,neutral,igbo
nwanne hapum aka ego kam choro kita,neutral,igbo
ugochi nogodu oru here,neutral,igbo
adịghị kwa naewere dị otú onye nihi ọchịchị naagaghị akwụ ụgwọ gị maka ya abuja,neutral,igbo
nya bụ olu bụ ọlụ mmadụ na abo oga dị kwa mma na nwata nwanyị gwado kwa ra ofuma,neutral,igbo
nnem rapu ndi entitled fellas,neutral,igbo
becasue enweghi m ike inwu nobodo a,neutral,igbo
true bruv the story of ndi ohuhu ji and ndi ngwa ngwa,neutral,igbo
yes onye na ri hi aka nike,neutral,igbo
onye ugwu teddy obinna na,neutral,igbo
anokata odogwu achiaaaaaa mụ nye gị e nyekwam oburu one two,neutral,igbo
nke izizi okwia,neutral,igbo
ọ dịghị ònye ọzọ,neutral,igbo
giwa kutelu ya mmiri okwia,neutral,igbo
dede m onye egwu,neutral,igbo
mmadụ apụ ghi imechi ya,neutral,igbo
bia inugokwa egwu,neutral,igbo
is ogun the name of the lady nwoke aguluezechukwu sị na eziokwu naagba agba na ntị meanwhile biko a na m achọ ebe m gaelị easter rice nye m location senior biko,neutral,igbo
orisie osikapa igboajeredolu afu enyelu nri afu aka ka o gbadaa ofuma o na eme zi prof obi paulinapaulina,neutral,igbo
this one my sister has not called me ma ochọro ìhè hmmmm kàm kpọọ tú ya màkà adịghị ámá ámá,neutral,igbo
ihe okenye furu mgbe o no nala nwata rie elu o gaghi ahu ya,neutral,igbo
akwuna umu ikporo ogbe afo rooms with parlour,neutral,igbo
onye gbaa ọsọ,neutral,igbo
ọnyem mgbeda dị gị mma ná ahụ dọọ,neutral,igbo
adighi agba anyị jiiji nnem,neutral,igbo
mgbe obula ochetara gi,neutral,igbo
ala di na udi na udifiguratively and literally,neutral,igbo
azu ndu biko ezigbo azu ndu oburokwa nke fish pond okwa nke e gbutere na ime river niger,neutral,igbo
o wu otu owu,neutral,igbo
ngwa bia and see ya sister,neutral,igbo
a dị ekwu ya ekwu nne anyị ka,neutral,igbo
nwa aguleri onwa ndi igbo nile ikotun lagos nigeria,neutral,igbo
isi no mother and son kini ijikwa anya gi nwoke,neutral,igbo
ndi nwe cavity fa ka naata chocolate,neutral,igbo
ezigbo obianujuuu serving it kwa,neutral,igbo
gini na onye adimgi ka onye ofe mmanu juo ese,neutral,igbo
onye nchu aja,neutral,igbo
nwanne anyi adi ezu ike nolu a,neutral,igbo
onye na anu tiger,neutral,igbo
ị chụọ nwaanyị na asụsụ igbo ị kweta na ọ nwere ihe dị iche nime na half a dozen,neutral,igbo
hmmm ngwa gee nụ ntị ghụchaa ntị gị ọmụma nkeaa bụ nkem i nominate nye nụ anyị olu,neutral,igbo
sometimes ehn aisha talks like onye egbuwara isi,neutral,igbo
è so kwala onye ji ego eme debate,neutral,igbo
okwa nke di ocha ka ina esoachu,neutral,igbo
choi lukaku buru ezigbo ibu see as he covered the whole pic,neutral,igbo
eke onuwa no nime owerri o naazu kwa ubochi ha naere ngwa nri di iche iche na otutu ihe ndi ozo di iche iche,neutral,igbo
she is right na wepụta otu ụzọ na ụzọ iri gị,neutral,igbo
yes oo onye igbere,neutral,igbo
ngwa pass oo,neutral,igbo
negodu anwunta nka nye m tusa tusa ka m gbo mmadu,neutral,igbo
onye nkuzi wan jah,neutral,igbo
prince ngwa orugo,neutral,igbo
oke soru ngwere ma mmiri mmiri ga ko ngwere mana oman ko oke,neutral,igbo
ibu onye ebe ole,neutral,igbo
mana mmuo mana mmadu,neutral,igbo
thanks for your commitment we will do great things afufu kalili na naija umu aka ana eruhali na uzo akwukwo bulu ihe ikpe azu,neutral,igbo
ọ mmadụ ncha kà ọgwụ na atụ,neutral,igbo
nke a bu igbo kachasi igbo colorado e sechaa nke a enye gi visa ozigbo ka i puwa apuwa,neutral,igbo
iwe ke ike iwe adighi m amam nobu egwuregwu,neutral,igbo
mụa bugodi onye ezigbo nwa afọ igbo a mụrụ na otú ọnicha ma na abụ m onye imo steeti a gụrụ m akwụkwọ na mahadum dị na nsukka enugu steeti ebi m na lagos abụ m jesus na maria ị chọrọ ịma aka ngwa zọba onwe gị,neutral,igbo
pepper soup azu ndu na agidi,neutral,igbo
o nwe udi ahuru i ga nyu i ga gwa onwe gi si na nwoke afo gi erekesichala,neutral,igbo
ka ahia bidokwa zuba like always,neutral,igbo
nwanyi ocha a na m abia ngwa ngwa,neutral,igbo
m gaemenwukwa ihe ndị oga like this,neutral,igbo
maazị biko anọ m into industrial bearings and oil seals abụ m a full time vendor with julius berger na abuja ebe aga m egosi nwugị proofs naịchọ biko amarọ naịga enye turu your boy obere aka kam ntinye kwụ obere stock na business m eziokwu onwere ka ihe si di now,neutral,igbo
anyi wu ndi bi na ibadan kwesiri ijiko akonu kwado nke anyi na ibadan adim down for showdown,neutral,igbo
kikwuu ka oge ele,neutral,igbo
kedu iru gi achoro mu ifu ya,neutral,igbo
ya ehh nke nnukwu ya,neutral,igbo
ọ gịnị na eme,neutral,igbo
nneso mgbirigbe onu gi bugodi udalaapiala m follow ozigbo,neutral,igbo
o na eme business jezco,neutral,igbo
nwanne ebe di ka ino,neutral,igbo
chief chief onye obodo,neutral,igbo
ha ndi mmadu‍️,neutral,igbo
nna m onye ka m ga jú,neutral,igbo
isiro asi drop o your own incase okwunyelu gi ego anyi ewelu ya gaa nke ikanda ma obu nke obi na agukwu nri jee kuo,neutral,igbo
afia aburugo nke oga already,neutral,igbo
dokita umu nwa ndi fmc owerri mecha passia baton to ndi omekome,neutral,igbo
akụkọ biko abụ m onye igbo,neutral,igbo
oha owerri achara onugbu nsala ugbo oguru ugbakala abacha ihe agbugbo ukwa isi ewu nkwobi etc,neutral,igbo
so ndi kwere android mezie gini,neutral,igbo
nwanne rapu ahia ka o na azu,neutral,igbo
nwanne e no easy biko hahahahahaha,neutral,igbo
this woman is too extra eji kwa oja edu ya aba ohia,neutral,igbo
o kakwaara gị mma na igbachacha tufuo number b mmadụ achiputa gị ọkpa na tl,neutral,igbo
nne etu a ka i si eme obuzi werner bu love gi,neutral,igbo
aku ruo ulo amara onye kpatara ya,neutral,igbo
fear fear complete am naa nudes ka guys chebiri gi echibiri,neutral,igbo
ha riwezie ayi office nanya ọcha nobodo a nnọọ ayị afụhọ ọnye ayi kọọlụ,neutral,igbo
dear abuja sun anyi adighi ama aka anyi anaghi a ba mba e nwetwe go m noko mpi i am roasting,neutral,igbo
yes ooh a trust rom nwoke a nke ikpeazu a ihe na ekwu okwu na ime ya bu boredom,neutral,igbo
onye ije eje ayo,neutral,igbo
anom otu onitsha mana anam azu ahia na sabon garri kano,neutral,igbo
negodu etiti azụ dị na efere gị,neutral,igbo
onye nkuzi can not join,neutral,igbo
okwa anyi niile biara abuja maka okwu ego o mechaa nawka oga agbagote abuja na mgbe obata anyi na ya akparitazia uka,neutral,igbo
ngwanu ike babysit her,neutral,igbo
na elu na,neutral,igbo
imaralanshi anyi ma okwu owerri asu,neutral,igbo
oya ńuba yogurt gi,neutral,igbo
sorry nne ihe mmadu nah eche oburu ofu oburu abuo oburo ato okwa puku nah iri otu eh,neutral,igbo
️ kpom love gi anyinoria na oge ndigbo,neutral,igbo
gwa unu nna gi,neutral,igbo
okwa enyego ala abuo afa ofoduzia amu na akpu oyolikota ya son e go happen,neutral,igbo
nne hapu okwu mme ihe a,neutral,igbo
ọkwa ịma ndị nkukpoli dị too much otú awụ nà ézì,neutral,igbo
chaa chaa kwa ọ diro mmiri ma ncha oloru alo ofuma ofuma mana mmanụ ndị obodo a a marọ achake na ofe,neutral,igbo
o si na oo voucher voucher i ji eme gini,neutral,igbo
welu nke no ebe a tinye nke no ebe a ki nwete answer kpom,neutral,igbo
ezugo mu ike nau,neutral,igbo
ka unu kwuo maka ife niile,neutral,igbo
uchicha mere ihe eboro oke,neutral,igbo
okuku chi umu adi alaru nelu udo eji aho abuo wee kpa obu igwe ka aga eji ke,neutral,igbo
bellerin onye bọọlụ,neutral,igbo
igbo bu ike,neutral,igbo
uche cambodia ijele na south agba ego nkiti na kuala lumpur afunwa na hong kong ochiri na kuwait chibyke onye oma na togo obichereuzo na cape town,neutral,igbo
i dị sure,neutral,igbo
amu eji ala onye ao si ebee abia,neutral,igbo
kam gwa ndị a naaza ntephe instead of ntefe,neutral,igbo
malocclusion bụ nsogbu ezighi ezi nke nwere ike ibute nsogbu ahụike nke ọnụ ihe ọzọ ejiri mara ya bụ ezé ezé juru eju naagafe agafe naemebiga ihe ókè meghee emeghe ezé agaghị enwe ike ịrụ ọrụ dị mkpa ma ọ,neutral,igbo
my brother oh onye obula noro side di ya o,neutral,igbo
kedu nke bu zest,neutral,igbo
kedu onye na amaghi aka o ma kwa na inwere mens,neutral,igbo
ada i so ná ndị naeyi jigida,neutral,igbo
iti mkpu iti mkpu unu ama dị kwa na some of us bi na room with our children iti mkpu bụ iteta ụmụaka nura that is a violation of their fundamental human rights and that is punishable by law unu ga ha etigide mkpu tite jail term asịkwa na na mụ agwaghọ gị,neutral,igbo
ndi ikwu nnem nee kedi,neutral,igbo
as in iji ya,neutral,igbo
ma ifuro dimkpa i nu usi ego ya n ma agba gi oku,neutral,igbo
ọ kwa ị biala ọzọ with this ya oke sense,neutral,igbo
lekwa ihe ndị a dere maka gị,neutral,igbo
ezigbote oku my man,neutral,igbo
onye nkuzi lite,neutral,igbo
hahahaha e kwụsịkwala ịhea ike tupu ụmụaka bido kpachibe ibonge,neutral,igbo
nwanne tule nu ihe a eziokwu eziokwu o nwere ka o di,neutral,igbo
nwanne weputa the video ka ha mara nobu foam ka eji etiudu,neutral,igbo
ike ka nku ebe a,neutral,igbo
onye na amaro is anyi so kwado,neutral,igbo
ijele uwa nile no n ogbe acharalayout enugu whr i,neutral,igbo
ka m na àgwà gị oo,neutral,igbo
onye ma echi,neutral,igbo
ndi ozubulu bianu kporo nwanne unu nwoke,neutral,igbo
ọ nà enu kita ka ana ede be free k adịghị e use nne ọ ọ sikwa lu ịke,neutral,igbo
okpa ji na akwukwo nri enyii,neutral,igbo
nke ikpeazu a onweghizi ihe eji afam eme,neutral,igbo
akwa mmiri oku,neutral,igbo
i bụ onye alor ndi alor ka m ma naekwu shinne,neutral,igbo
ndị imo bikọ zie nụ,neutral,igbo
ma ọ bụrụ na ọ bụ nwoke,neutral,igbo
chukwu abiama dr aemy si kamu ju gi na ocheghiri go,neutral,igbo
omalicha biko bia kam tinye gi ife osisoh,neutral,igbo
onwere nti nuru ihe eze mmuo n agwa unu,neutral,igbo
there is one man like that na oba nwoke nọ maputo na egbute ike ndị pentecost if you see the mansion he built for his inlaws ehh ọ na bụzi luanda umuazi oba ka nkụ ebe ahụ and fa ncha bụ ha ike mana akụkọ sị na ndị nke mozambique bụ ntụ ka fa na ebu,neutral,igbo
ebe anyi neje nna nowhere,neutral,igbo
hapu nonso aka ka ofu uzo chota nwanyi na dis app,neutral,igbo
nye anyi drip ndi urualla,neutral,igbo
mmiri abago ahịa bahole,neutral,igbo
obi nadi atọ m ka mmanụ anwụ mgbe ọbụna mụ fụrụ nwa áfọ̀ nasụ mànà edekwa asụsụ igbo jide kiji,neutral,igbo
nne ụwa wụ otu mbia,neutral,igbo
onye ga na ewepuru m agwo nulo,neutral,igbo
okpa agidi jollof anara and osu oji abacha and okporoko ukpa abacha mmiri and aki ukwa and nkpokiri ugba nkwobi,neutral,igbo
jude ogini di,neutral,igbo
ịnyịnya bịa ka m nyaa gị,neutral,igbo
biko nna tinyenum na ndi executive planning committee,neutral,igbo
ochiee i bụ onye oba,neutral,igbo
kam na agwa gi ooh ive been suspecting mmadu abuo aa,neutral,igbo
ona afugi ufu nne ngwa ndozienu okwa gi simu lasiee gi ike na ona adigi nma get an igbo translator,neutral,igbo
nne ihe na eme,neutral,igbo
nna a dị m surr na willie naakpọ ụtaba,neutral,igbo
itu afia and container landing drip o nwero ife melu gi nna a,neutral,igbo
i gwa gị eziokwu ehn a kwụsị go m alcohol mana nkwu enu so so ka m na nghu,neutral,igbo
nkeji irí ịse ná iteghete kà ojiri gáfèrè elekere ịsị nke ụtụtụ na ụbọchị taata bú ahịa ǹkwọ ụbọchị nke abụọ na isu ụka aa,neutral,igbo
amarom ife ihe i na ako,neutral,igbo
ndi uka by ogbogu okonji nwachinemerie ada,neutral,igbo
mugu ngwa road,neutral,igbo
ije ele aguluezechukwu niile robbery,neutral,igbo
egwu ft on with,neutral,igbo
bia u have to explain in simple english ihe naarịgharị m nafọ ụkwara ukwu ụkwara nta and ụkwara ọkwa tịkọ tịkọ,neutral,igbo
nee mu nee onitsha on the th of july kedu ife ilo asa kee ka o ga esi di,neutral,igbo
anyi noisi aja,neutral,igbo
yes mana onye bịa kwa ka o rie m munwa e mee ya ịwa,neutral,igbo
mgbe ibiara lagos,neutral,igbo
ihe na agwu ike e ji ezo ike,neutral,igbo
ngwa bia kanyi gaa taa ji na germany,neutral,igbo
asim gi mass agbasala una lawa ulo kachifo,neutral,igbo
it was fun in nnewi today ajofia nnewioke mmuo preserving our rich culture nnewi amaka nnewi nwelu ife,neutral,igbo
onye jiri ibe ya jiri onwe ya,neutral,igbo
at all nne a bụ m onye nnewi,neutral,igbo
cynthia e tinye ụgbọ na high sea,neutral,igbo
a ma m nna engligbo ụfọdụ oge,neutral,igbo
inwere afo biri biri flagyl di nulo,neutral,igbo
bia bìķò owerri off port harcourt na àzų ka ėkė onu ňwà,neutral,igbo
gbam kam bido ọrụ,neutral,igbo
mba o nke a dị na surulere,neutral,igbo
biko gawa fess isoghi na ndi eji ugwo biko,neutral,igbo
ugbua kam matara ihe mere mnk ji kwo nija zoo nihi na ha nagba mbo ka nnama nwee ebe obibi na ala niguria kwaa mgburu,neutral,igbo
ndi akwa ibomite,neutral,igbo
egwu life na hero,neutral,igbo
hian ndi ga akpu egbe o okwa aba,neutral,igbo
nna eji kwanu akpata a tụfuo e gote maybach,neutral,igbo
biko ya kpọnye biko na ike ị dị single agwụgo mụ,neutral,igbo
gbam ifa by ife ona agwanu bu umu nwoke ni,neutral,igbo
chineke wtf wtf oga its his fault ngwa liverpool nko,neutral,igbo
adighi m etinye onu na okwu gbasara nwoke na nwanyi tupu ewelu mezie okwu na elu akwa ‍️‍️,neutral,igbo
omo nke onye riri kaọbụ ala,neutral,igbo
️np eluwa anyinoria na oge ndigbo,neutral,igbo
nwanne gi gara ulo uka,neutral,igbo
ngwa nu bata na ime ka anyi kpazie,neutral,igbo
ndi odogwu are all on ground in lagos,neutral,igbo
egwu ogene for the kulture,neutral,igbo
amarokwam maka ònye ọzọ munwa agaghị anwa ya anwa,neutral,igbo
aligo imana egwuregwu abaninyaa karakaa nkediegwu nihina obugi osoo nwanyi naagba ekpuchi alaya,neutral,igbo
nke ugbua bụ onye mara nwanne ya ya kpọrọ egwu dị,neutral,igbo
lolll a karịrị mụ okwu nkota,neutral,igbo
nwanne m choonulum ego kam gota nri nwa bikonu skye bank chukwu gozie gi brother mi,neutral,igbo
mmiri ga ezo after this august break ga adikwa rugged,neutral,igbo
onye obula buzikwa brown skin girl,neutral,igbo
so aguero now comes in with mins to go odikwa egwu,neutral,igbo
ma obu bia na message ka mu na gi koria obere akiko ifo,neutral,igbo
uri ọkụ owughi mpanaka komkom akpọ furu tinye akwa na kerosene,neutral,igbo
ọhụrụ ụmụ agbọghọ nasexy,neutral,igbo
ike gwuba ọgbọnọ ụtọ ya ana apụta,neutral,igbo
oh asaa i chere na o bu ndi niile gara ulo akwukwo goomenti mara e tu esi ede edemede na asusu igbo no not at all dee nke i ga edenwu ma rapu onye ga agu ka o were uche ya ghota ya,neutral,igbo
mbanwe ndidi ndi were b na a bia,neutral,igbo
kedu obodo gi na ndizuogu,neutral,igbo
ichobago onye iga agbawa obi ozokwa,neutral,igbo
ofu onye ana anu uda egbe,neutral,igbo
i naatupu ha ọnụ ọ rue na ihe ọjọọ ha kpo ha ndị igbo alor to the world,neutral,igbo
kedụ onye nọ nìsi ọchịchị nwụrụ,neutral,igbo
nke ga adim mma nga na anya na nna ta alaigbo,neutral,igbo
onye isi e ga akwu ugwo,neutral,igbo
onye ukwu ọ fụrụ nkwu me order beer,neutral,igbo
nwa nke a bu kpo kpo,neutral,igbo
unu anarọ́ eme weighbill to abuja,neutral,igbo
lol ife ganduje ji karịrị nke o ji ejikwana ndị aboki gwu egwu,neutral,igbo
onye e nyelu nya nye,neutral,igbo
kupu wetin taaa bia nye m akuko jhor,neutral,igbo
asa di guy is good and fine kedu egwu nau,neutral,igbo
ma ọnwụ egbughị nwoke otu ụbọchị ozute ihe ọma chi ya kwadooro ya,neutral,igbo
kedu ka anyi ga e si kpocota owe anyi maka oganiru umu nwanne anyi,neutral,igbo
nne nwee ndidi ka m jee batai banyego moto ndị chance o,neutral,igbo
nya onye gata ogafelu apịtị,neutral,igbo
oba na okwu umuazi,neutral,igbo
bata nugbo w| ~ cc,neutral,igbo
ifugo ifea mne kwu ke ngbe ocho okwu fc,neutral,igbo
fa gaara atunye ya nime mmiri afu,neutral,igbo
onye isi morn sir ekwuo gini,neutral,igbo
i nyere onye ozo ekwe nti gi ka o na edere gi asusu igbo,neutral,igbo
me ozi ogu my husband ozi omoye,neutral,igbo
but papi you said i should goan get man onye nna ya dinyere oshi neji ukwu agbawa uzo,neutral,igbo
ihugo isi okwu anyi,neutral,igbo
ịga ezi ya ofụma ịga ebu amụma na ólú di iche iche,neutral,igbo
ọrụ hụ onye ọbụla nwere ike isụ ya karia mụ on the anambra part i have been corrected,neutral,igbo
amam ike adighi m biko,neutral,igbo
ebe umu nwanyi amoosu abuo naekiri nkwojiaka nche abuo kedu amoosu nke gaekiri nkwojiaka nche nke igbo language,neutral,igbo
alagbuo chelsea saye opka ha ka akwukwo suya na dori ha libido,neutral,igbo
a na eme nu,neutral,igbo
mgbe onye jiri nwe ego w noge,neutral,igbo
early morning breakfast in nkporo ndi elu nkporo rivers nigeria,neutral,igbo
maka aziza gi a ibuzi ada igbo niile oburozi so nke enugu agidi,neutral,igbo
ifukwaa ka ọ debelu iru ka ụmụ dibịa ogbalu ofuu a,neutral,igbo
no single investment here that employs labouronwero ulu the man balu anyi at all o just na aza okpokpo afa up and down ozoigbondu kedu ndi o na azo ndu nwa,neutral,igbo
aligo imana ndi igbo si na obugi ka akiilu si ada no onu ka osi ato,neutral,igbo
iji okwu nwata igbo eji eje mba,neutral,igbo
imalu onye ina àgwà kpọọ ya afa,neutral,igbo
biko juorom ndi mmadu,neutral,igbo
okada man at ekwulobia park baby ke ebe ina aga me im fine dont worry man amam na imara nma ihem si wu ke ebe ina aga,neutral,igbo
enyi a anyi no on a kum kum with umu ihe a cha,neutral,igbo
fa ebutebeghi ike mgbe ndi ozo na ecolonize ndorodoro afrika,neutral,igbo
nna a onwe kwara ka ọ dị shaa oso nihe mere mụna otu ex m like that ji wee gbasaa o,neutral,igbo
osi nō afam agadi,neutral,igbo
echezina oke uche nne onwero ife ga eme gi,neutral,igbo
yes oo nke mbu ️,neutral,igbo
gba m mbo ka gi nele kwa ubochi,neutral,igbo
e mecha e bia achina ka anyi mara ma e ga akwunwu nuzo idegwu si aga,neutral,igbo
n poinyesia n fuchalu my men nepa welukwa okwu anyi ga agbanye gen,neutral,igbo
nkporumuojinnobi road there is team of military men just before ojoto na anako ndi bus na keke m kpokwuo,neutral,igbo
otua ka akwukwo nso si de ya,neutral,igbo
ibu onye yoruba,neutral,igbo
semi gini ka ina acho side ahu,neutral,igbo
egwu on w lilian,neutral,igbo
